id,target
2331,1
2335,1
2338,1
2343,1
2344,0
2345,1
2353,0
2355,1
2357,0
2360,0
2365,1
2369,1
2371,0
2378,0
2380,0
2381,0
2383,1
2384,1
2392,0
2393,1
2401,1
2403,1
2404,1
2405,1
2407,0
2411,0
2424,1
2426,1
2431,0
2433,1
2434,1
2436,0
2439,0
2444,0
2447,0
2448,0
2449,1
2450,1
2461,1
2469,1
2472,0
2473,1
2474,0
2477,0
2481,1
2484,0
2495,0
2503,1
2509,0
2511,1
2518,1
2522,0
2525,1
2526,0
2529,0
2533,0
2549,1
2551,1
2558,1
2562,1
2563,1
2567,0
2574,1
2577,0
2578,1
2580,1
2581,0
2583,0
2584,0
2586,1
2589,1
2595,1
2596,1
2600,1
2601,0
2607,1
2610,0
2613,1
2615,1
2618,1
2620,1
2623,1
2626,0
2630,1
2634,1
2636,0
2638,0
2639,1
2646,1
2650,1
2652,0
2653,1
2654,1
2662,0
2665,1
2669,0
2674,1
2678,0
2681,1
2685,1
2686,0
2690,1
2697,1
2699,1
2704,1
2705,0
2710,1
2712,0
2713,1
2716,1
2717,1
2718,1
2721,1
2722,1
2735,0
2737,0
2738,1
2742,1
2745,1
2746,1
2747,0
2750,1
2751,1
2754,1
2762,0
2764,1
2772,0
2775,0
2776,1
2779,0
2781,0
2789,1
2790,0
2791,0
2798,1
2800,0
2804,1
2805,1
2806,0
2809,0
2810,1
2812,1
2814,1
2816,1
2818,0
2823,0
2824,1
2834,1
2837,1
2840,1
2845,1
2847,0
2848,0
2850,1
2859,1
2862,1
2868,1
2874,0
2876,0
2892,0
2894,1
2897,1
2901,1
2903,1
2904,1
2906,1
2914,1
2918,1
2919,0
2923,1
2926,0
2928,0
2930,0
2938,1
2940,1
2949,0
2951,0
2958,0
2961,1
2962,1
2964,0
2966,0
2967,1
2968,0
2972,1
2977,0
2978,0
2979,0
2981,0
2985,0
2986,0
2989,1
2994,0
2996,1
2997,1
2999,0
3002,1
3007,0
3008,1
3017,1
3020,1
3024,1
3028,1
3031,1
3032,0
3033,0
3035,0
3040,0
3041,0
3046,0
3050,1
3063,0
3065,1
3067,1
3069,1
3076,0
3078,0
3081,0
3087,0
3088,1
3094,1
3096,1
3098,1
3103,0
3110,1
3113,0
3121,0
3127,0
3128,1
3129,1
3135,1
3143,1
3146,1
3148,1
3149,0
3151,1
3156,1
3160,1
3164,1
3169,1
3178,0
3187,0
3194,1
3202,1
3203,1
3204,1
3206,0
3207,1
3208,0
3209,1
3213,0
3214,0
3215,1
3220,1
3223,1
3224,0
3226,1
3228,1
3230,1
3232,0
3233,0
3234,1
3238,1
3246,1
3247,1
3250,0
3251,1
3254,1
3257,1
3258,1
3261,1
3267,0
3268,1
3269,0
3271,1
3272,0
3273,1
3279,1
3290,1
3291,1
3293,0
3294,0
3298,1
3305,1
3306,1
3307,0
3310,0
3313,1
3314,0
3315,1
3316,0
3321,0
3325,1
3326,0
3327,0
3330,1
3331,1
3332,0
3333,1
3343,0
3344,0
3348,0
3349,0
3350,1
3352,0
3353,1
3354,1
3358,0
3360,1
3366,0
3371,1
3374,0
3375,1
3378,1
3382,1
3384,1
3385,1
3386,1
3392,1
3399,1
3407,0
3409,0
3416,1
3420,1
3422,1
3424,0
3426,1
3427,1
3434,0
3438,0
3441,1
3442,0
3443,1
3444,1
3449,1
3453,1
3454,0
3456,0
3457,0
3458,1
3461,0
3467,0
3479,1
3488,1
3491,0
3496,1
3502,0
3507,1
3511,1
3515,1
3516,1
3538,1
3539,1
3541,1
3545,1
3546,1
3547,1
3551,1
3553,0
3556,0
3558,0
3559,1
3561,1
3562,0
3563,1
3564,1
3571,0
3574,0
3576,0
3577,0
3579,0
3580,1
3586,1
3590,1
3599,0
3600,0
3601,0
3605,1
3606,1
3612,1
3614,1
3615,0
3616,0
3620,1
3622,0
3624,1
3630,0
3644,1
3649,0
3651,0
3654,1
3665,0
3668,0
3671,0
3672,1
3673,0
3677,1
3678,0
3687,1
3688,0
3693,0
3698,1
3699,1
3701,1
3703,0
3706,0
3707,0
3709,1
3711,1
3714,0
3716,0
3720,1
3728,0
3731,1
3732,1
3733,1
3734,1
3740,0
3746,1
3749,0
3751,1
3755,0
3757,1
3762,0
3767,1
3769,1
3779,1
3781,0
3782,1
3783,0
3784,0
3790,1
3791,1
3792,0
3794,1
3799,1
3801,0
3804,0
3808,1
3809,0
3811,1
3813,1
3817,1
3818,0
3823,1
3843,0
3844,0
3846,1
3847,1
3852,1
3854,0
3856,0
3863,1
3865,1
3867,1
3871,0
3872,1
3878,0
3880,1
3881,1
3882,0
3883,0
3884,0
3885,1
3886,1
3890,0
3891,0
3898,1
3902,0
3909,1
3910,0
3912,0
3915,1
3918,1
3920,1
3925,0
3928,1
3929,1
3930,1
3931,1
3934,0
3939,1
3941,1
3942,1
3943,0
3946,0
3963,1
3965,0
3966,0
3971,1
3972,0
3974,0
3976,0
3978,1
3981,0
3985,0
3986,1
3987,1
3988,1
3991,1
3999,1
4001,0
4002,1
4004,1
4007,1
4009,0
4013,0
4015,1
4016,1
4023,0
4031,1
4035,0
4036,1
4037,0
4040,1
4048,1
4053,1
4056,1
4059,0
4066,0
4067,1
4069,0
4070,1
4071,1
4073,0
4074,0
4075,1
4082,1
4090,1
4099,1
4102,1
4106,1
4109,0
4110,1
4115,1
4118,0
4120,0
4125,1
4126,1
4130,0
4134,0
4136,1
4137,0
4144,1
4148,0
4151,1
4155,1
4162,1
4165,1
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,1
4190,1
4192,1
4193,1
4194,1
4195,1
4196,1
4207,1
4208,1
4215,1
4217,0
4222,1
4223,1
4226,0
4228,0
4229,0
4231,1
4234,0
4236,0
4249,1
4254,1
4258,0
4259,1
4263,1
4267,0
4277,0
4278,1
4280,1
4283,0
4285,1
4286,1
4287,1
4290,1
4291,0
4294,0
4302,1
4308,0
4310,1
4311,1
4315,1
4316,1
4319,0
4331,0
4338,0
4339,1
4340,1
4344,0
4346,1
4347,1
4360,0
4364,0
4367,0
4369,1
4370,0
4371,0
4380,0
4386,0
4389,0
4390,0
4394,1
4399,0
4400,1
4404,1
4409,1
4414,1
4417,1
4418,1
4419,1
4420,0
4422,0
4429,0
4431,1
4433,0
4434,1
4439,0
4443,0
4446,0
4447,1
4453,1
4460,0
4461,0
4462,0
4467,1
4469,0
4473,1
4474,0
4475,0
4477,0
4481,1
4483,0
4484,1
4485,0
4495,1
4497,0
4500,1
4501,1
4502,1
4505,1
4506,0
4510,0
4512,0
4513,1
4532,0
4535,0
4536,1
4540,0
4545,1
4552,0
4554,0
4555,1
4558,0
4559,1
4560,1
4566,1
4570,1
4572,1
4574,0
4581,0
4583,0
4586,0
4591,1
4594,1
4603,1
4605,1
4612,0
4613,1
4615,0
4618,0
4621,0
4623,1
4626,1
4629,0
4633,1
4636,1
4638,1
4640,0
4643,0
4645,1
4647,0
4648,1
4651,1
4652,1
4653,0
4654,1
4660,1
4662,1
4663,1
4665,1
4668,1
4676,1
4683,1
4685,1
4686,1
4701,0
4718,1
4721,0
4727,1
4728,1
4733,0
4741,1
4743,1
4746,0
4751,1
4756,0
4761,0
4763,1
4764,1
4767,1
4772,1
4776,1
4780,1
4781,1
4792,1
4796,1
4801,1
4804,1
4805,0
4806,1
4811,0
4815,1
4816,0
4817,1
4818,0
4822,1
4824,1
4827,1
4837,1
4838,1
4839,0
4841,1
4851,0
4855,0
4861,0
4862,1
4863,0
4865,1
4871,1
4873,0
4880,1
4885,1
4886,0
4902,0
4904,1
4907,0
4916,0
4921,1
4925,1
4927,1
4928,0
4930,0
4932,1
4933,0
4937,1
4939,1
4941,1
4942,0
4947,0
4949,0
4950,1
4956,1
4960,1
4963,0
4965,1
4976,1
4977,1
4987,1
4991,0
4994,0
4999,1
5003,1
5006,0
5009,1
5011,0
5012,0
5014,1
5020,0
5021,1
5023,0
5026,1
5030,1
5031,0
5036,0
5042,0
5045,0
5048,1
5051,1
5053,1
5054,1
5057,0
5058,0
5066,0
5070,0
5077,1
5081,0
5084,1
5086,1
5090,1
5091,1
5093,0
5100,1
5108,0
5111,1
5112,0
5118,0
5121,1
5123,1
5129,0
5133,0
5143,0
5147,1
5151,1
5156,0
5158,1
5161,1
5163,1
5167,1
5173,1
5205,1
5214,1
5215,1
5216,1
5217,1
5225,0
5237,1
5239,0
5240,1
5241,0
5246,1
5250,1
5253,0
5258,0
5261,0
5268,1
5275,1
5277,1
5279,1
5288,0
5289,0
5294,1
5303,1
5307,0
5311,1
5312,1
5314,0
5318,1
5327,1
5329,1
5333,1
5334,1
5340,0
5348,1
5358,0
5360,1
5361,1
5363,1
5364,1
5369,1
5370,1
5374,1
5376,0
5388,1
5390,0
5393,1
5394,0
5395,1
5398,0
5399,1
5401,1
5402,1
5405,0
5414,1
5415,1
5419,1
5421,1
5422,1
5424,1
5427,1
5429,1
5431,1
5433,1
5434,1
5435,1
5436,1
5438,1
5440,1
5441,1
5447,1
5451,1
5453,1
5456,1
5457,1
5463,1
5464,0
5470,1
5472,1
5474,1
5478,1
5483,0
5490,1
5500,1
5504,1
5508,1
5511,1
5512,1
5513,0
5516,0
5523,1
5527,0
5530,0
5533,0
5536,1
5537,0
5542,0
5543,0
5546,0
5549,0
5550,1
5551,0
5562,1
5566,1
5568,0
5571,0
5572,1
5574,1
5583,1
5585,1
5591,1
5596,1
5597,1
5601,1
5606,1
5607,1
5610,1
5615,1
5616,1
5623,1
5630,1
5636,0
5637,1
5639,0
5640,1
5643,0
5648,0
5649,0
5660,0
5666,1
5667,1
5678,1
5679,0
5681,0
5682,0
5691,0
5696,0
5697,0
5700,0
5701,1
5702,1
5708,1
5709,1
5718,1
5723,1
5725,1
5728,1
5731,1
5735,0
5737,0
5738,0
5742,1
5747,1
5749,1
5750,0
5755,0
5756,0
5761,1
5762,1
5767,1
5768,0
5770,1
5773,1
5774,1
5779,0
5782,0
5785,1
5786,1
5787,0
5788,0
5796,0
5802,0
5806,1
5809,1
5810,1
5811,0
5813,0
5820,1
5823,1
5830,1
5831,0
5838,1
5839,1
5844,0
5846,1
5851,1
5852,1
5857,1
5859,0
5860,0
5862,1
5865,0
5866,1
5871,0
5872,1
5877,0
5878,1
5879,0
5880,1
5895,0
5897,0
5910,0
5914,1
5915,1
5917,1
5924,0
5926,1
5931,1
5936,0
5940,1
5941,1
5945,0
5946,0
5948,1
5951,1
5967,1
5968,1
5969,1
5970,0
5971,0
5973,1
5976,0
5977,0
5984,0
5986,0
5993,1
5994,1
6005,1
6006,1
6008,1
6010,1
6011,1
6014,0
6016,1
6018,1
6021,1
6025,0
6028,0
6029,0
6035,1
6040,1
6042,1
6044,1
6046,1
6052,0
6054,1
6062,1
6063,1
6067,1
6068,1
6077,0
6079,1
6080,1
6081,1
6082,1
6089,1
6095,1
6101,1
6107,1
6114,1
6117,1
6121,1
6122,0
6124,0
6129,1
6131,0
6136,0
6139,0
6142,1
6143,1
6144,1
6149,1
6155,1
6157,0
6158,0
6161,0
6168,0
6172,0
6176,0
6177,0
6179,0
6180,0
6182,0
6186,1
6189,1
6190,1
6194,1
6204,1
6205,1
6209,1
6210,1
6212,0
6214,1
6221,1
6225,1
6228,1
6229,1
6231,0
6235,1
6236,1
6237,1
6238,1
6239,1
6242,1
6249,1
6250,1
6251,1
6252,1
6260,0
6264,1
6266,1
6270,1
6275,1
6279,1
6280,1
6284,1
6285,1
6286,1
6287,1
6288,1
6289,0
6290,0
6291,1
6295,0
6298,1
6307,0
6308,1
6309,1
6313,1
6316,0
6319,1
6321,0
6324,0
6327,0
6333,1
6351,0
6352,1
6353,0
6357,1
6359,1
6360,0
6364,1
6367,0
6368,1
6377,1
6378,1
6379,0
6381,1
6390,1
6401,0
6408,1
6409,0
6411,0
6419,0
6424,1
6426,0
6428,0
6431,0
6432,1
6433,0
6435,1
6437,0
6439,0
6442,1
6444,0
6447,0
6456,1
6457,1
6460,1
6468,0
6471,1
6475,1
6476,1
6479,0
6483,0
6487,1
6488,1
6489,1
6496,1
6498,1
6502,0
6503,1
6507,1
6508,1
6509,1
6517,1
6521,0
6522,0
6524,1
6526,0
6531,1
6533,1
6538,1
6539,0
6544,0
6557,0
6558,0
6562,1
6563,1
6564,1
6574,0
6578,0
6581,0
6584,1
6587,1
6589,0
6590,1
6592,1
6595,1
6599,1
6600,1
6606,1
6609,1
6612,0
6615,1
6618,0
6620,1
6623,0
6633,1
6639,1
6640,1
6641,1
6645,1
6650,1
6651,1
6652,1
6657,0
6659,1
6666,0
6671,1
6673,1
6674,1
6677,0
6680,0
6684,1
6685,0
6691,0
6692,1
6696,1
6698,1
6704,1
6705,1
6710,1
6713,0
6715,1
6717,0
6718,1
6720,0
6728,0
6732,1
6733,1
6739,0
6740,0
6741,0
6743,1
6747,0
6750,1
6752,0
6753,0
6755,1
6761,0
6763,1
6768,1
6770,0
6771,1
6777,1
6778,0
6780,0
6782,0
6786,1
6791,0
6797,1
6798,0
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,0
6836,0
6838,0
6840,0
6842,0
6846,1
6851,0
6853,1
6856,1
6859,0
6865,0
6866,0
6868,0
6869,0
6871,1
6873,0
6886,1
6887,1
6888,0
6889,1
6891,1
6894,0
6895,1
6899,0
6901,1
6902,0
6904,1
6906,1
6922,0
6923,1
6924,1
6927,0
6934,1
6938,1
6941,1
6942,1
6944,1
6947,1
6952,0
6957,0
6958,0
6964,0
6968,1
6969,0
6976,1
6982,1
6986,1
6987,1
6989,1
6991,1
6993,1
6995,0
6997,1
7000,1
7003,1
7004,1
7007,1
7011,1
7014,1
7016,1
7017,0
7020,0
7022,0
7028,0
7033,0
7034,1
7035,1
7038,1
7040,0
7041,0
7042,1
7045,1
7049,0
7055,0
7057,1
7062,1
7064,1
7066,0
7067,1
7072,1
7079,0
7082,1
7083,0
7084,0
7085,0
7087,1
7090,1
7094,1
7096,1
7099,0
7100,1
7101,0
7102,1
7103,0
7107,1
7110,1
7113,0
7117,0
7119,1
7123,0
7127,1
7133,1
7139,0
7143,1
7145,1
7151,1
7152,0
7153,1
7156,0
7162,1
7170,1
7172,1
7177,1
7181,1
7182,1
7189,0
7190,1
7200,1
7207,1
7209,1
7212,0
7216,1
7217,1
7219,1
7220,1
7222,0
7225,0
7233,0
7237,1
7238,1
7239,1
7240,1
7243,1
7245,1
7246,0
7249,1
7257,1
7258,1
7259,0
7262,1
7263,0
7269,1
7271,0
7273,0
7276,0
7279,0
7282,0
7284,1
7293,0
7298,1
7303,1
7304,0
7305,0
7308,0
7313,1
7314,1
7321,1
7322,1
7327,0
7333,1
7336,1
7339,1
7341,1
7346,0
7347,1
7349,1
7351,0
7353,0
7363,0
7364,0
7368,1
7370,0
7375,0
7376,0
7379,0
7382,0
7384,1
7385,0
7387,0
7388,0
7389,0
7394,0
7396,1
7398,1
7399,1
7401,0
7404,1
7406,1
7409,0
7411,0
7417,1
7420,1
7422,0
7423,1
7427,0
7429,1
7432,1
7435,1
7436,1
7440,0
7441,1
7445,1
7448,1
7449,1
7450,0
7454,0
7455,0
7460,1
7462,1
7464,0
7466,1
7468,1
7469,1
7471,1
7472,1
7483,1
7484,1
7485,1
7486,1
7487,0
7489,1
7492,1
7495,0
7499,0
7500,0
7506,0
7508,0
7509,1
7511,0
7516,0
7524,1
7538,0
7539,0
7541,0
7546,0
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,1
7599,1
7606,1
7615,1
7618,1
7620,1
7624,1
7625,1
7629,1
7632,1
7636,1
7637,1
7646,1
7655,1
7658,0
7660,0
7664,1
7665,0
7666,0
7667,0
7673,1
7676,0
7682,1
7684,0
7690,0
7697,1
7700,1
7704,0
7705,1
7706,1
7708,1
7709,1
7710,1
7713,0
7716,0
7726,1
7729,1
7730,0
7732,1
7734,0
7740,1
7741,0
7745,0
7757,1
7762,0
7770,1
7776,1
7777,1
7778,1
7779,0
7782,0
7786,0
7791,0
7792,1
7794,1
7795,1
7796,1
7798,1
7805,0
7806,1
7808,1
7811,1
7814,1
7819,0
7820,0
7825,1
7829,1
7834,0
7836,1
7838,1
7841,1
7845,1
7846,1
7853,1
7856,1
7858,1
7859,1
7866,1
7875,1
7879,1
7884,0
7886,1
7890,1
7892,1
7896,1
7899,1
7900,1
7901,0
7904,0
7911,1
7917,1
7919,1
7920,1
7921,0
7922,1
7925,0
7927,0
7928,0
7931,1
7942,1
7946,0
7947,1
7948,1
7951,0
7956,1
7961,0
7964,1
7966,0
7967,0
7974,1
7975,1
7979,1
7985,1
7986,1
7993,0
7995,1
7997,0
7998,1
8004,1
8007,1
8011,0
8014,1
8022,1
8027,1
8033,0
8041,1
8042,1
8046,0
8048,1
8050,0
8051,1
8052,1
8053,0
8054,0
8059,0
8063,1
8072,1
8075,1
8076,0
8077,1
8078,1
8080,1
8082,1
8086,1
8090,0
8092,1
8093,0
8099,0
8104,1
8107,1
8108,0
8114,0
8115,1
8117,0
8123,0
8124,1
8127,1
8132,0
8134,0
8139,0
8145,0
8148,1
8151,1
8152,1
8153,1
8157,0
8160,1
8166,1
8167,0
8173,1
8174,1
8178,1
8179,0
8185,1
8186,1
8192,1
8193,1
8194,1
8197,0
8198,0
8199,0
8200,1
8206,0
8207,0
8220,1
8222,0
8227,1
8228,0
8229,0
8230,1
8233,1
8248,1
8249,0
8255,0
8260,0
8263,1
8265,0
8268,1
8269,0
8272,0
8273,0
8275,0
8277,0
8281,1
8282,0
8290,0
8293,1
8299,1
8302,1
8303,1
8305,1
8306,0
8307,1
8308,1
8313,1
8316,1
8319,1
8322,0
8323,0
8325,0
8326,0
8327,0
8328,1
8331,1
8333,0
8336,1
8338,1
8340,1
8342,0
8343,1
8353,1
8354,0
8357,0
8358,1
8359,1
8373,0
8376,0
8379,1
8380,0
8381,0
8384,1
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,1
8442,1
8449,0
8456,1
8460,0
8462,1
8465,0
8466,1
8467,0
8469,0
8470,1
8474,0
8479,0
8481,0
8482,1
8485,1
8488,0
8492,0
8493,1
8495,0
8499,0
8501,1
8519,0
8521,1
8525,1
8527,0
8529,0
8532,0
8534,1
8535,0
8537,1
8544,0
8548,1
8549,0
8552,1
8554,1
8563,1
8564,0
8565,0
8566,1
8568,1
8569,0
8573,0
8583,1
8588,1
8590,0
8592,1
8593,1
8594,1
8597,1
8600,1
8601,0
8602,0
8603,1
8604,1
8605,1
8611,0
8614,0
8616,1
8617,1
8619,0
8626,1
8629,1
8630,1
8632,1
8634,1
8641,0
8645,1
8649,1
8652,0
8666,0
8671,0
8672,1
8675,1
8678,1
8679,1
8682,0
8687,1
8701,0
8703,1
8707,0
8713,1
8716,0
8719,0
8725,1
8730,1
8731,1
8748,0
8749,0
8756,0
8764,0
8765,1
8769,0
8771,1
8772,0
8773,1
8779,1
8792,1
8794,0
8796,0
8798,1
8803,1
8807,0
8809,1
8811,0
8813,1
8814,1
8818,0
8819,1
8820,1
8821,1
8822,1
8824,1
8826,1
8827,0
8828,0
8833,1
8834,1
8845,1
8847,1
8849,0
8861,0
8867,0
8868,1
8870,0
8873,1
8874,1
8876,0
8877,1
8879,1
8882,1
8884,1
8889,0
8891,1
8894,1
8895,1
8897,1
8898,1
8901,1
8904,1
8909,1
8910,0
8911,1
8915,0
8917,1
8918,1
8919,0
8922,1
8925,0
8928,1
8929,0
8930,1
8932,1
8937,1
8940,0
8943,0
8950,1
8951,1
8954,1
8958,0
8960,1
8964,0
8975,1
8977,1
8981,0
8982,0
8984,0
8988,1
8990,1
8991,1
8995,1
8997,0
9003,1
9004,1
9010,0
9011,1
9013,0
9014,0
9015,0
9017,0
9019,1
9021,1
9024,1
9032,1
9035,1
9036,1
9037,1
9043,1
9046,0
9048,1
9049,1
9050,1
9056,1
9063,0
9065,1
9066,1
9068,1
9069,1
9070,0
9073,0
9076,1
9091,1
9092,1
9104,1
9105,0
9108,0
9111,0
9115,0
9117,0
9122,0
9125,0
9127,1
9129,1
9133,0
9136,0
9138,1
9140,0
9147,1
9150,1
9152,0
9153,0
9155,1
9158,1
9160,0
9163,1
9165,0
9167,0
9168,1
9170,1
9176,0
9178,0
9184,1
9186,1
9188,1
9189,1
9190,1
9196,1
9198,0
9199,0
9200,0
9201,1
9202,1
9204,0
9205,1
9213,0
9214,0
9224,0
9227,1
9228,0
9229,1
9234,0
9236,0
9241,1
9243,0
9245,1
9256,1
9258,1
9261,1
9274,1
9279,1
9282,0
9284,1
9285,1
9291,1
9295,1
9299,1
9302,1
9304,1
9305,1
9306,1
9310,0
9312,1
9316,1
9318,0
9323,1
9326,1
9327,1
9328,1
9331,1
9335,0
9336,0
9340,0
9349,0
9352,1
9353,0
9354,1
9356,1
9357,1
9358,0
9359,0
9364,1
9366,1
9369,1
9370,1
9379,0
9381,1
9383,1
9389,1
9390,1
9392,0
9394,1
9398,0
9399,1
9400,1
9407,1
9409,1
9412,1
9413,1
9415,1
9419,1
9423,1
9424,1
9426,1
9427,1
9428,1
9429,1
9433,0
9437,1
9440,1
9442,0
9443,0
9444,1
9447,0
9459,1
9461,1
9462,0
9464,1
9473,1
9475,1
9476,0
